index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
16	556578964028	4.0	2050000.0	2908120.0	20000.0	0.7049227679738113	0.22439024390243903	4.0	0.0	done	2510000.0	shenzhen	2017	114.134255	22.574159
17	557101476801	7.0	2290000.0	3259520.0	30000.0	0.7025574317690948	0.30131004366812225	7.0	0.0	done	2980000.0	shenzhen	2017	113.873485	22.565087
18	558236222515	6.0	5955278.0	8507540.0	50000.0	0.7	0.26866923760737954	6.0	0.0	done	7555278.0	shenzhen	2017	114.110069	22.536933
19	549297100187	9.0	11000000.0	15200200.0	150000.0	0.7236746884909409	0.3	9.0	0.0	done	14300000.0	shenzhen	2017	113.979117	22.548143
20	558145480747	4.0	2450000.0	3462550.0	20000.0	0.7075710098049126	0.17959183673469387	4.0	0.0	done	2890000.0	shenzhen	2017	114.241728	22.720396
21	561092812865	5.0	4612142.5	6588775.0	20000.0	0.7	0.14310052215429164	5.0	0.0	done	5272142.5	shenzhen	2017	114.064273	22.625237
22	549367842505	7.0	2293060.0	3275800.0	33000.0	0.7	0.3022162525184688	7.0	0.0	done	2986060.0	shenzhen	2017	114.064415	22.532568
23	552649674798	8.0	2100000.0	2882512.0	40000.0	0.728531225542166	0.4	8.0	0.0	done	2940000.0	shenzhen	2017	114.047325	22.596653
24	552694662661	3.0	4150000.0	5924820.0	20000.0	0.7004432202159728	0.18795180722891566	3.0	0.0	done	4930000.0	shenzhen	2017	114.142548	22.547497
25	554154380226	6.0	2251200.0	2251200.0	50000.0	1.0	0.4664179104477612	6.0	0.0	done	3301200.0	shenzhen	2017	114.301552	22.773821
26	554853277269	7.0	1833741.0	2619630.0	20000.0	0.7	0.22903997892832195	7.0	0.0	done	2253741.0	shenzhen	2017	114.115001	22.613927
27	554934558076	3.0	1900000.0	2659000.0	10000.0	0.7145543437382474	0.11052631578947368	3.0	0.0	done	2110000.0	shenzhen	2017	114.062880	22.744784
28	556998364688	7.0	2263584.0	2829480.0	20000.0	0.8	0.18554646083379278	7.0	0.0	done	2683584.0	shenzhen	2017	114.093449	22.546778
29	558266497973	6.0	2570000.0	3671140.0	20000.0	0.7000550237800792	0.16342412451361868	6.0	0.0	done	2990000.0	shenzhen	2017	114.109867	22.587609
30	561329714216	4.0	4730000.0	6744697.0	10000.0	0.7012916962763487	0.1649048625792812	4.0	0.0	done	5510000.0	shenzhen	2017	113.942884	22.743552
31	548126719792	4.0	835800.0	1194000.0	20000.0	0.7	0.5025125628140703	4.0	0.0	done	1255800.0	shenzhen	2017	114.237422	22.561396
32	553269804621	8.0	972720.0	1389600.0	20000.0	0.7	0.5345834361378403	8.0	0.0	done	1492720.0	shenzhen	2017	114.299999	22.774134
33	555971524786	7.0	1820000.0	2595896.0	20000.0	0.7011066699128162	0.21978021978021978	7.0	0.0	done	2220000.0	shenzhen	2017	114.267223	22.716797
34	557167100060	2.0	2077600.0	2597000.0	10000.0	0.8	0.09626492106276473	2.0	0.0	done	2277600.0	shenzhen	2017	113.859806	22.613858
35	557187783839	6.0	3361344.0	4201680.0	20000.0	0.8	0.11900001904000304	6.0	0.0	done	3761344.0	shenzhen	2017	114.114159	22.543466
36	557850895980	4.0	5074427.4	7249182.0	50000.0	0.7000000000000001	0.19706656952073054	4.0	0.0	done	6074427.4	shenzhen	2017	114.278295	22.745568
37	559864421061	7.0	15283415.0	21833450.0	50000.0	0.7	0.20610576890047153	7.0	0.0	done	18433415.0	shenzhen	2017	113.970661	22.529400
38	560448312825	2.0	5216736.0	7452480.0	10000.0	0.7	0.038338148604798096	2.0	0.0	done	5416736.0	shenzhen	2017	113.942694	22.540726
39	562098497625	4.0	2943710.0	4205300.0	10000.0	0.7	0.09511806529855182	4.0	0.0	done	3223710.0	shenzhen	2017	114.047550	22.516910
40	548342000041	5.0	1850000.0	2616700.0	10000.0	0.706997363090916	0.10270270270270271	5.0	0.0	done	2040000.0	shenzhen	2017	114.130332	22.544376
41	548472180256	2.0	13700000.0	19570900.0	200000.0	0.7000189056200787	0.291970802919708	2.0	0.0	done	17700000.0	shenzhen	2017	114.058272	22.505310
42	549343069041	8.0	2153305.0	3076150.0	31000.0	0.7	0.27353301088327014	8.0	0.0	done	2742305.0	shenzhen	2017	114.064415	22.532568
43	553822197616	6.0	3164518.0	4520740.0	20000.0	0.7	0.1200814784431626	6.0	0.0	done	3544518.0	shenzhen	2017	114.034160	22.527043
44	556328898434	7.0	4622518.0	6603596.0	50000.0	0.700000121146115	0.2379655417242291	7.0	0.0	done	5722518.0	shenzhen	2017	114.134827	22.571776
45	557429050391	5.0	1200000.0	1703280.0	20000.0	0.7045230379033395	0.31666666666666665	5.0	0.0	done	1580000.0	shenzhen	2017	114.129408	22.555447
46	557951943953	3.0	5479082.0	7827260.0	20000.0	0.7	0.18981281900873176	3.0	0.0	done	6519082.0	shenzhen	2017	114.006757	22.535047
47	559409135967	2.0	8028335.0	11469050.0	10000.0	0.7	0.12331323991836414	2.0	0.0	done	9018335.0	shenzhen	2017	114.017713	22.553202
48	548082389379	2.0	4791612.0	6845160.0	10000.0	0.7	0.03756564596632615	2.0	0.0	done	4971612.0	shenzhen	2017	114.028572	22.635535
0	553221354206	10.0	5560897.0	7944138.0	50000.0	0.7000000503515926	0.17083574826147652	10.0	0.0	done	6510897.0	shenzhen	2017	114.137363	22.569790
1	554212033805	3.0	6079714.2	8685306.0	50000.0	0.7000000000000001	0.17270548671514854	3.0	1.0	done	7129714.2	shenzhen	2017	114.236609	22.711227
2	555091094581	4.0	2653976.0	3791394.0	20000.0	0.7000000527510462	0.13564553711111177	4.0	0.0	done	3013976.0	shenzhen	2017	114.110293	22.631029
3	555592055300	5.0	1921740.8	2745344.0	20000.0	0.7000000000000001	0.18733015399371225	5.0	0.0	done	2281740.8	shenzhen	2017	114.415013	22.628438
4	561417482258	6.0	676200.0	966000.0	5000.0	0.7	0.13309671694764863	6.0	0.0	done	766200.0	shenzhen	2017	113.872015	22.580767
6	545416443469	3.0	3921106.4	4901383.0	30000.0	0.7999999999999999	0.13006533054038025	3.0	1.0	done	4431106.4	shenzhen	2017		
7	552554480782	5.0	3360000.0	4785720.0	30000.0	0.7020887139239237	0.15178571428571427	5.0	0.0	done	3870000.0	shenzhen	2017	114.131732	22.548968
8	557565605446	5.0	12530000.0	12530000.0	125000.0	1.0	0.2194732641660016	5.0	0.0	done	15280000.0	shenzhen	2017	114.262503	22.69428
9	558181753483	6.0	3700000.0	5261773.0	40000.0	0.703185029076701	0.1837837837837838	6.0	0.0	done	4380000.0	shenzhen	2017	113.849113	22.57213
10	561526937625	5.0	1812739.6	2589628.0	9000.0	0.7000000000000001	0.08440263565710154	5.0	0.0	done	1965739.6	shenzhen	2017	114.339124	22.685796
11	561888123752	2.0	4500000.0	4500000.0	10000.0	1.0	0.044444444444444446	2.0	0.0	done	4700000.0	shenzhen	2017	114.067438	22.554459
12	545867973055	6.0	300171.0	428815.0	10000.0	0.7000011660039878	0.53302950651462	6.0	0.0	done	460171.0	shenzhen	2017	114.120773	22.545967
13	549493512963	5.0	4900000.0	6964800.0	50000.0	0.7035377900298645	0.16326530612244897	5.0	0.0	done	5700000.0	shenzhen	2017	114.130525	22.572219
14	555887492922	2.0	3335651.2	4765216.0	10000.0	0.7000000000000001	0.04796664591309786	2.0	0.0	done	3495651.2	shenzhen	2017	113.824689	22.732439
15	557889174027	9.0	945675.5	1350965.0	20000.0	0.7	0.338382457830408	9.0	0.0	done	1265675.5	shenzhen	2017	114.096919	22.539339
16	559247024323	3.0	1359456.0	1942080.0	13594.0	0.7	0.15999340912835722	3.0	0.0	done	1576960.0	shenzhen	2017	114.241783	22.71023
17	559393499426	3.0	16514498.0	23592139.0	20000.0	0.7000000296709001	0.3754276999518847	3.0	0.0	done	22714498.0	shenzhen	2017	114.031562	22.536352
18	545814728056	3.0	3012710.4	4303872.0	10000.0	0.7	0.04978905373712655	3.0	0.0	done	3162710.4	shenzhen	2017	114.1255	22.624348
19	547036504451	8.0	3068415.0	4383450.0	30000.0	0.7	0.24442586807847047	8.0	0.0	done	3818415.0	shenzhen	2017	113.890821	22.587844
20	549658547892	8.0	2094694.0	2992420.0	50000.0	0.7	0.405787193738083	8.0	0.0	done	2944694.0	shenzhen	2017	113.899104	22.559624
22	556072857777	3.0	3400000.0	4240640.0	10000.0	0.8017657712043466	0.04411764705882353	3.0	0.0	done	3550000.0	shenzhen	2017	113.924841	22.524322
23	557298990476	3.0	2300000.0	3171609.0	20000.0	0.7251839681373082	0.13043478260869565	3.0	1.0	done	2600000.0	shenzhen	2017	114.111759	22.629593
24	558545035921	3.0	2653021.0	3790030.0	10000.0	0.7	0.2073108354588976	3.0	0.0	done	3203021.0	shenzhen	2017	114.152444	22.553192
25	560859605016	4.0	5457200.0	7796000.0	20000.0	0.7	0.05497324635344133	4.0	0.0	done	5757200.0	shenzhen	2017	114.029289	22.665149
26	554423114664	6.0	4480330.0	5600412.0	10000.0	0.8000000714233167	0.046871547408338224	6.0	0.0	done	4690330.0	shenzhen	2017	114.033786	22.566764
27	554481942775	2.0	2170399.0	3100570.0	10000.0	0.7	0.06450426856997261	2.0	0.0	done	2310399.0	shenzhen	2017	114.116299	22.616067
28	554540474533	2.0	6421789.6	8027237.0	30000.0	0.7999999999999999	0.06540232959360737	2.0	0.0	done	6841789.6	shenzhen	2017	114.065988	22.624897
29	555497501584	4.0	6671706.0	9531008.0	50000.0	0.7000000419682787	0.10492069045008878	4.0	0.0	done	7371706.0	shenzhen	2017	114.022740	22.527220
30	555551962142	4.0	3049536.0	3811920.0	20000.0	0.8	0.0918172469516674	4.0	0.0	done	3329536.0	shenzhen	2017	113.913856	22.530481
31	557561502788	2.0	1082200.0	1082200.0	10000.0	1.0	0.129366106080207	2.0	0.0	done	1222200.0	shenzhen	2017	114.37	22.703924
32	557825812344	4.0	2404906.0	3435580.0	10000.0	0.7	0.2536481675375254	4.0	0.0	done	3014906.0	shenzhen	2017	114.127944	22.567299
33	549079813036	3.0	6400000.0	9049960.0	60000.0	0.7071854461235187	0.121875	3.0	0.0	done	7180000.0	shenzhen	2017	114.051168	22.517127
34	555973000209	7.0	2606075.0	3722964.0	30000.0	0.7000000537206377	0.24174285083890526	7.0	0.0	done	3236075.0	shenzhen	2017	114.122550	22.577529
35	559285939594	6.0	2000000.0	2792040.0	20000.0	0.7163221157290011	0.23	6.0	0.0	done	2460000.0	shenzhen	2017	114.283524	22.728097
36	560998632342	4.0	3839220.0	5484600.0	10000.0	0.7	0.044279827673329476	4.0	0.0	done	4009220.0	shenzhen	2017	114.112067	22.550708
37	546746053502	6.0	4380000.0	6160950.0	100000.0	0.7109293209651109	0.273972602739726	6.0	0.0	done	5580000.0	shenzhen	2017	114.032074	22.653034
38	553801266304	4.0	516876.0	646094.0	5000.0	0.80000123820992	0.1160820003250296	4.0	0.0	done	576876.0	shenzhen	2017	114.414847	22.626714
39	555248738308	3.0	338814.0	484020.0	1000.0	0.7	0.03541766278843259	3.0	0.0	done	350814.0	shenzhen	2017	113.824985	22.731830
41	561187054624	3.0	5994544.5	8563635.0	50000.0	0.7	0.10009100774879559	3.0	0.0	done	6594544.5	shenzhen	2017	114.137363	22.569790
42	561296100949	4.0	1458720.0	1823400.0	20000.0	0.8	0.16452780519907864	4.0	0.0	done	1698720.0	shenzhen	2017	114.113559	22.538402
43	546679352596	4.0	3549420.0	4732560.0	30000.0	0.75	0.10142502155281707	4.0	0.0	done	3909420.0	shenzhen	2017	114.050781	22.559237
44	549626762610	7.0	2242240.0	3203200.0	50000.0	0.7	0.24529042386185243	7.0	0.0	done	2792240.0	shenzhen	2017	113.908318	22.561132
45	549954726910	4.0	4000000.0	5638347.0	40000.0	0.7094277808726565	0.11	4.0	0.0	done	4440000.0	shenzhen	2017	114.239517	22.588602
46	551056948707	6.0	2238516.0	3194900.0	10000.0	0.7006529155842124	0.3439778853490437	6.0	0.0	done	3008516.0	shenzhen	2017	114.169407	22.56428
47	551626629988	4.0	1020000.0	1446950.0	20000.0	0.7049310618888006	0.21568627450980393	4.0	0.0	done	1240000.0	shenzhen	2017	114.095453	22.559112
48	556321556960	5.0	3901611.0	5573730.0	50000.0	0.7	0.14096741064139914	5.0	0.0	done	4451611.0	shenzhen	2017	113.863117	22.619160
49	556655440749	2.0	220768.0	315382.0	10000.0	0.7000019024548009	0.4982606174807943	2.0	0.0	done	330768.0	shenzhen	2017	114.126684	22.678353
0	558004579295	3.0	2161595.0	3087992.0	20000.0	0.7000001943010215	0.10177669729991048	3.0	0.0	done	2381595.0	shenzhen	2017	114.121763	22.548396
1	556686793488	6.0	21312800.0	21312800.0	600000.0	1.0	0.2815209639277805	6.0	0.0	done	27312800.0	shenzhen	2017	113.909692	22.594886
2	558626789111	2.0	5104634.5	7292335.0	20000.0	0.7	0.039180082334984025	2.0	0.0	done	5304634.5	shenzhen	2017	114.158625	22.555892
3	559880070323	2.0	2670000.0	3342175.0	20000.0	0.7988809682317652	0.0749063670411985	2.0	0.0	done	2870000.0	shenzhen	2017	114.413416	22.630417
4	560079212199	3.0	4162130.0	5945900.0	20000.0	0.7	0.04805231936532497	3.0	0.0	done	4362130.0	shenzhen	2017	114.229864	22.726641
5	560513405998	2.0	4851616.0	6064520.0	24000.0	0.8	0.04946805353102966	2.0	0.0	done	5091616.0	shenzhen	2017	114.008445	22.535955
6	560559785234	4.0	6000000.0	8495850.0	20000.0	0.7062271579653595	0.25	4.0	0.0	done	7500000.0	shenzhen	2017	113.904264	22.568743
7	554589415074	2.0	2304000.0	2304000.0	20000.0	1.0	0.078125	2.0	1.0	done	2484000.0	shenzhen	2017	114.111645	22.628929
8	556972571803	5.0	3064723.0	3064723.0	50000.0	1.0	0.14683219331730796	5.0	1.0	done	3514723.0	shenzhen	2017	114.030607	22.536281
9	557128158478	3.0	2295696.0	2869620.0	20000.0	0.8	0.1306793233947352	3.0	0.0	done	2595696.0	shenzhen	2017	114.043448	22.626299
10	553928975741	3.0	1127070.0	1610100.0	20000.0	0.7	0.14196101395654218	3.0	0.0	done	1287070.0	shenzhen	2017	114.263480	22.590425
11	559263756958	3.0	850480.0	1063100.0	10000.0	0.8	0.1646129244661838	3.0	0.0	done	990480.0	shenzhen	2017	114.108919	22.551344
12	561257199200	4.0	18916108.0	27023011.0	50000.0	0.7000000111016497	0.02114599895496473	4.0	0.0	done	19316108.0	shenzhen	2017	113.941714	22.502618
13	561389893367	2.0	1424800.0	1781000.0	20000.0	0.8	0.11229646266142616	2.0	0.0	done	1584800.0	shenzhen	2017	114.113949	22.537802
14	561662751401	3.0	1814887.2	2592696.0	9000.0	0.7	0.039671887046203204	3.0	0.0	done	1886887.2	shenzhen	2017	114.339124	22.685796
15	561450149189	2.0	3100000.0	4358508.0	10000.0	0.7112525662451463	0.02258064516129032	2.0	1.0	done	3170000.0	shenzhen	2017	114.272786	22.734238
16	553845815133	3.0	611876.0	764845.0	5000.0	0.8	0.0490295419333329	3.0	0.0	done	641876.0	shenzhen	2017	114.414847	22.626714
17	557097616639	4.0	1170000.0	1669360.0	20000.0	0.7008673982843725	0.10256410256410256	4.0	0.0	done	1290000.0	shenzhen	2017	114.310697	22.599256
18	548483554044	5.0	3000000.0	4139400.0	100000.0	0.7247427163357009	0.16666666666666666	5.0	0.0	done	3500000.0	shenzhen	2017	113.925469	22.516318
19	551470961866	6.0	4493731.2	5617164.0	50000.0	0.8	0.055633056111589405	6.0	0.0	done	4743731.2	shenzhen	2017	114.063228	22.560174
20	554780626932	4.0	14500000.0	20709679.0	50000.0	0.7001557098011997	0.017241379310344827	4.0	0.0	done	14750000.0	shenzhen	2017	114.019997	22.534123
21	561671901359	2.0	4896674.0	4896674.0	24000.0	1.0	0.019605144226468824	2.0	0.0	done	4992674.0	shenzhen	2017	114.043032	22.522003
22	561922046414	2.0	26127000.0	29030000.0	100000.0	0.9	0.11099628736556053	2.0	0.0	done	29027000.0	shenzhen	2017	114.021769	22.530421
23	550441701119	2.0	10792856.0	10792856.0	105000.0	1.0	0.029185972647091742	2.0	0.0	done	11107856.0	shenzhen	2017	114.182096	22.642389
24	559135459971	3.0	2634030.0	3762900.0	10000.0	0.7	0.011389391920365371	3.0	0.0	done	2664030.0	shenzhen	2017	113.924228	22.525974
26	552369590896	4.0	1166270.0	1666100.0	10000.0	0.7	0.017148687696674013	4.0	0.0	done	1186270.0	shenzhen	2017	114.225846	22.551614
28	558380839064	2.0	1445080.0	2064400.0	20000.0	0.7	0.027680128435795943	2.0	0.0	done	1485080.0	shenzhen	2017	114.103562	22.564087
34	553221862766	3.0	4935000.0	7050000.0	50000.0	0.7	0.010131712259371834	3.0	0.0	done	4985000.0	shenzhen	2017	113.899963	22.572893
35	554234517765	2.0	1978034.0	1978034.0	50000.0	1.0	0.025277624145995468	2.0	0.0	done	2028034.0	shenzhen	2017	114.237155	22.708897
0	38265652208	5.0	863750.0	863750.0	2000.0	1.0	0.39363241678726485	5.0	0.0	done	1203750.0	xuzhou	2014	117.180402	34.185999
0	40133084923	4.0	213600.0	213600.0	500.0	1.0	0.35814606741573035	4.0	0.0	done	290100.0	xuzhou	2014		
1	42630026501	4.0	19503.0	19503.0	200.0	1.0	3.3533302568835563	4.0	0.0	done	84903.0	xuzhou	2014		
2	38351325014	6.0	1107852.0	1457700.0	2000.0	0.76	0.23107779739531994	6.0	1.0	done	1363852.0	xuzhou	2014	117.183894	34.192880
3	41869009809	3.0	400000.0	400000.0	1000.0	1.0	0.4	3.0	0.0	done	560000.0	xuzhou	2014	118.068266	34.17666
4	38428269748	5.0	1107852.0	1457700.0	2000.0	0.76	0.13359185161916934	5.0	1.0	done	1255852.0	xuzhou	2014	117.163061	34.182410
5	38067253027	7.0	345960.0	384400.0	2000.0	0.9	0.2717077118742051	7.0	0.0	done	439960.0	xuzhou	2014	117.935225	33.905033
6	40588218327	4.0	282500.0	282500.0	1000.0	1.0	0.16991150442477876	4.0	0.0	done	330500.0	xuzhou	2014	118.35368	34.361045
7	38056230998	6.0	251280.0	279200.0	2000.0	0.9	0.3104106972301815	6.0	0.0	done	329280.0	xuzhou	2014	117.980899	33.905433
9	38373967750	3.0	162600.0	162600.0	2000.0	1.0	0.43050430504305043	3.0	0.0	done	232600.0	xuzhou	2014	117.150651	34.263464
0	38395814977	6.0	315000.0	350700.0	2000.0	0.8982035928143712	0.20317460317460317	6.0	1.0	done	379000.0	xuzhou	2014	117.200216	34.266777
1	37148381681	5.0	322900.0	322900.0	5000.0	1.0	0.32517807370703006	5.0	0.0	done	427900.0	xuzhou	2014	117.949542	33.878022
2	42189268634	5.0	205500.0	205500.0	3000.0	1.0	0.2773722627737226	5.0	1.0	done	262500.0	xuzhou	2014	117.186019	34.267914
3	40470240253	3.0	365000.0	365000.0	500.0	1.0	0.028767123287671233	3.0	0.0	done	375500.0	xuzhou	2014		
5	42020613364	2.0	352750.0	462200.0	2000.0	0.7631977498918218	0.10772501771793054	2.0	0.0	done	390750.0	xuzhou	2014		
7	36874679970	2.0	3000000.0	3570440.0	50000.0	0.8402325763771412	0.2	2.0	0.0	done	3600000.0	xuzhou	2014		
9	40843185746	5.0	53300.0	53300.0	1000.0	1.0	0.16885553470919323	5.0	0.0	done	62300.0	xuzhou	2014	117.458403	34.443439
0	38384320520	3.0	405300.0	405300.0	5000.0	1.0	0.04934616333580064	3.0	0.0	done	425300.0	xuzhou	2014	117.151270	34.253719
1	38620693791	3.0	1558600.0	1558600.0	16000.0	1.0	0.04106249197998203	3.0	0.0	done	1622600.0	xuzhou	2014	117.158873	34.255187
2	40455153202	4.0	179300.0	179300.0	2000.0	1.0	0.05577244841048522	4.0	0.0	done	189300.0	xuzhou	2014	117.182538	34.185102
4	37905506327	2.0	461673.0	461673.0	5000.0	1.0	0.021660352673862234	2.0	0.0	done	471673.0	xuzhou	2014		
9	45470195507	6.0	76200.0	76200.0	500.0	1.0	0.984251968503937	6.0	0.0	done	151200.0	xuzhou	2015		
0	44098880401	2.0	1473390.0	1819000.0	2000.0	0.81	0.14252845478793802	2.0	1.0	done	1683390.0	xuzhou	2015		
1	524301923634	3.0	474200.0	474200.0	1000.0	1.0	0.09911429776465626	3.0	0.0	done	521200.0	xuzhou	2015		
2	525274060081	6.0	85500.0	85500.0	900.0	1.0	0.42105263157894735	6.0	0.0	done	121500.0	xuzhou	2015	117.145934	34.253023
3	520104826795	5.0	968700.0	968700.0	1000.0	1.0	0.41911840611128315	5.0	0.0	done	1374700.0	xuzhou	2015	116.806061	34.904984
4	40001405204	4.0	662700.0	662700.0	7000.0	1.0	0.14787988531763996	4.0	0.0	done	760700.0	xuzhou	2015	117.120903	34.259994
5	521051746688	2.0	709120.0	886400.0	8000.0	0.8	0.078971119133574	2.0	0.0	done	765120.0	xuzhou	2015	117.166924	34.264801
6	43242462212	3.0	320000.0	427700.0	1000.0	0.7481879822305354	0.25	3.0	0.0	done	400000.0	xuzhou	2015	117.244471	34.248985
8	524832759432	3.0	250400.0	250400.0	1000.0	1.0	0.011980830670926517	3.0	0.0	done	253400.0	xuzhou	2015		
0	529056319832	7.0	1021000.0	1021000.0	1000.0	1.0	1.0088148873653282	7.0	0.0	done	2051000.0	xuzhou	2016		
1	541656447853	3.0	1812700.0	1812700.0	2000.0	1.0	0.1445357753627186	3.0	0.0	done	2074700.0	xuzhou	2016		
3	533985704073	7.0	250000.0	250000.0	1000.0	1.0	0.4	7.0	1.0	done	350000.0	xuzhou	2016	117.18578	34.207873
4	527048403955	5.0	350000.0	350000.0	1000.0	1.0	0.22857142857142856	5.0	1.0	done	430000.0	xuzhou	2016	117.179527	34.182884
5	531637408607	7.0	805000.0	805000.0	2000.0	1.0	0.7677018633540372	7.0	0.0	done	1423000.0	xuzhou	2016	117.1823	34.171083
7	541873290344	3.0	443600.0	443600.0	1000.0	1.0	1.0302073940486924	3.0	0.0	done	900600.0	xuzhou	2016	118.356125	34.369167
8	527289971423	3.0	3020000.0	3020000.0	5000.0	1.0	0.19205298013245034	3.0	0.0	done	3600000.0	xuzhou	2016	117.219429	34.284554
9	542522727674	3.0	526000.0	526000.0	1000.0	1.0	0.155893536121673	3.0	0.0	done	608000.0	xuzhou	2016	118.337192	34.369414
0	537143562361	7.0	478600.0	478600.0	1000.0	1.0	0.13581278729628082	7.0	0.0	done	543600.0	xuzhou	2016		
1	533000462966	5.0	353520.0	353520.0	4000.0	1.0	0.6562570717356868	5.0	1.0	done	585520.0	xuzhou	2016	117.14716	34.26041
2	540270141765	4.0	120077.0	120077.0	1000.0	1.0	0.8327989540045138	4.0	0.0	done	220077.0	xuzhou	2016	117.184782	34.176407
3	534260780928	3.0	697680.0	872100.0	2000.0	0.8	0.15193211787639033	3.0	0.0	done	803680.0	xuzhou	2016	117.243128	34.245134
4	526155849951	6.0	233330.0	233330.0	1000.0	1.0	0.4928641837740539	6.0	0.0	done	348330.0	xuzhou	2016		
5	530896849896	5.0	201100.0	201100.0	2000.0	1.0	0.3878667329686723	5.0	0.0	done	279100.0	xuzhou	2016		
6	541005723842	6.0	760900.0	760900.0	1000.0	1.0	0.07885398869759495	6.0	0.0	done	820900.0	xuzhou	2016		
7	531588084022	3.0	303900.0	303900.0	5000.0	1.0	0.723922342875946	3.0	0.0	done	523900.0	xuzhou	2016	117.145121	34.292973
8	540211781949	4.0	1243100.0	1243100.0	2000.0	1.0	0.05148419274394658	4.0	0.0	done	1307100.0	xuzhou	2016	117.17855	34.18551
9	531192537994	4.0	38000.0	38000.0	500.0	1.0	0.39473684210526316	4.0	0.0	done	53000.0	xuzhou	2016	117.18348	34.179999
0	537731426873	11.0	433500.0	433500.0	5000.0	1.0	0.3460207612456747	11.0	0.0	done	583500.0	xuzhou	2016	117.184116	34.267625
1	531116995606	3.0	35000.0	35000.0	500.0	1.0	0.35714285714285715	3.0	0.0	done	47500.0	xuzhou	2016	117.18348	34.179999
2	531220172614	4.0	35000.0	35000.0	500.0	1.0	0.4142857142857143	4.0	0.0	done	49500.0	xuzhou	2016	117.182442	34.180226
3	538895580138	3.0	1000000.0	1000000.0	2000.0	1.0	0.2	3.0	0.0	done	1200000.0	xuzhou	2016	117.148705	34.201814
4	528464508300	4.0	308800.0	308800.0	5000.0	1.0	1.9430051813471503	4.0	0.0	done	908800.0	xuzhou	2016		
6	541758777719	4.0	1030500.0	1030500.0	11000.0	1.0	0.20281416787967008	4.0	0.0	done	1239500.0	xuzhou	2016	117.154889	34.179582
8	533869802318	3.0	1337676.0	1337676.0	14000.0	1.0	0.1569886878436931	3.0	0.0	done	1547676.0	xuzhou	2016	117.190618	34.220301
9	542666378562	5.0	998200.0	998200.0	1000.0	1.0	0.015027048687637748	5.0	0.0	done	1013200.0	xuzhou	2016	116.937532	34.721656
0	543249791251	3.0	93130000.0	116410100.0	500000.0	0.8000164934142312	0.06442607108343176	3.0	0.0	done	99130000.0	xuzhou	2016		
1	543249791251	3.0	93130000.0	116410100.0	500000.0	0.8000164934142312	0.06442607108343176	3.0	0.0	done	99130000.0	xuzhou	2016		
2	543249791251	3.0	93130000.0	116410100.0	500000.0	0.8000164934142312	0.06442607108343176	3.0	0.0	done	99130000.0	xuzhou	2016		
4	541461537997	3.0	1146780.0	1146780.0	12000.0	1.0	0.08371265630722545	3.0	0.0	done	1242780.0	xuzhou	2016	117.975658	34.297553
5	535909347820	3.0	177648.0	177648.0	1800.0	1.0	0.07092677654687922	3.0	0.0	done	190248.0	xuzhou	2016		
6	536901426907	3.0	225200.0	225200.0	1000.0	1.0	0.013321492007104795	3.0	0.0	done	228200.0	xuzhou	2016		
4	540794847168	2.0	148900.0	148900.0	1500.0	1.0	0.010073875083948958	2.0	0.0	done	150400.0	xuzhou	2016	117.175898	34.273354
5	541220562831	2.0	283700.0	283700.0	3000.0	1.0	0.021149101163200564	2.0	0.0	done	289700.0	xuzhou	2016	117.250118	34.293447
0	560583139138	5.0	3694000.0	4617400.0	5000.0	0.8000173257677481	0.7999458581483486	5.0	0.0	done	6649000.0	xuzhou	2017	117.970364	33.900311
0	560054947051	24.0	473480.0	676400.0	1000.0	0.7	0.9377376024330489	24.0	0.0	done	917480.0	xuzhou	2017	117.250526	34.243256
2	558993766485	5.0	857500.0	1225000.0	2000.0	0.7	0.636734693877551	5.0	0.0	done	1403500.0	xuzhou	2017	118.346775	34.367797
3	558924252784	18.0	2624300.0	3749000.0	5000.0	0.7	0.7735396105628167	18.0	0.0	done	4654300.0	xuzhou	2017	117.169421	34.180700
4	560169158300	9.0	1386350.0	1980500.0	2000.0	0.7	0.5308904677750929	9.0	0.0	done	2122350.0	xuzhou	2017	117.190231	34.274536
5	559414486609	3.0	1337910.0	1911300.0	2000.0	0.7	0.35727365816833717	3.0	0.0	done	1815910.0	xuzhou	2017	117.183773	34.229971
6	560533591387	43.0	51000.0	71700.0	200.0	0.7112970711297071	2.9647058823529413	43.0	0.0	done	202200.0	xuzhou	2017	117.200450	34.257000
7	551503536069	17.0	491890.0	702700.0	3000.0	0.7	1.3783569497245318	17.0	0.0	done	1169890.0	xuzhou	2017	117.189574	34.302510
8	555337679857	19.0	911400.0	1302000.0	2000.0	0.7	0.9852973447443494	19.0	0.0	done	1809400.0	xuzhou	2017	117.139441	34.201093
9	553348826838	20.0	1574000.0	1967500.0	2000.0	0.8	0.6950444726810674	20.0	0.0	done	2668000.0	xuzhou	2017	117.191186	34.273438
0	558740759534	9.0	1833090.0	2618700.0	1000.0	0.7	0.41460048333687927	9.0	0.0	done	2593090.0	xuzhou	2017	117.255178	34.285044
2	549524351988	19.0	1226260.0	1751800.0	2000.0	0.7	0.6018299544957839	19.0	0.0	done	1964260.0	xuzhou	2017	117.183209	34.199033
