index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
2	540269231230	3.0	694635.2	868294.0	1000.0	0.7999999999999999	0.1238059919796751	3.0	0.0	done	780635.2	xuzhou	2016		
3	538378603147	5.0	2879760.0	3599700.0	7000.0	0.8	0.17015306831124816	5.0	0.0	done	3369760.0	xuzhou	2016		
4	539004677940	7.0	576000.0	720000.0	1000.0	0.8	0.16666666666666666	7.0	0.0	done	672000.0	xuzhou	2016	118.346271	34.366013
5	537781869933	3.0	240000.0	300000.0	1000.0	0.8	0.23333333333333334	3.0	0.0	done	296000.0	xuzhou	2016	118.333506	34.358876
6	529342765669	13.0	630000.0	775200.0	1000.0	0.8126934984520123	0.11428571428571428	13.0	0.0	done	702000.0	xuzhou	2016		
7	537164637193	5.0	637883.0	750451.0	1000.0	0.8499995336137869	0.09876419343359205	5.0	0.0	done	700883.0	xuzhou	2016		
8	538213825742	4.0	250480.0	313100.0	1000.0	0.8	0.15170871925902268	4.0	0.0	done	288480.0	xuzhou	2016	117.136948	34.203144
9	534361082269	3.0	487600.0	609500.0	1000.0	0.8	0.07588187038556193	3.0	0.0	done	524600.0	xuzhou	2016	118.351493	34.360944
0	541225890023	6.0	548560.0	685700.0	1000.0	0.8	0.11849205191774828	6.0	0.0	done	613560.0	xuzhou	2016	117.182792	34.189616
1	527094768141	3.0	427200.0	534000.0	1000.0	0.8	0.09129213483146068	3.0	0.0	done	466200.0	xuzhou	2016		
2	526460290980	5.0	370560.0	463200.0	2000.0	0.8	0.18890328151986183	5.0	0.0	done	440560.0	xuzhou	2016	117.194588	34.254807
3	539850175215	3.0	553400.0	691800.0	1000.0	0.7999421798207574	0.06324539212143115	3.0	0.0	done	588400.0	xuzhou	2016	117.137437	34.188305
4	540661305268	3.0	263760.0	329700.0	2000.0	0.8	0.2502274795268426	3.0	0.0	done	329760.0	xuzhou	2016		
5	539850584852	2.0	587400.0	734200.0	1000.0	0.800054481067829	0.054477357848144364	2.0	0.0	done	619400.0	xuzhou	2016		
6	535552013733	7.0	156000.0	195000.0	2000.0	0.8	0.9230769230769231	7.0	0.0	done	300000.0	xuzhou	2016		
7	539797942286	12.0	266160.0	332700.0	3000.0	0.8	0.4508566275924256	12.0	0.0	done	386160.0	xuzhou	2016	117.164874	34.261726
8	540795722525	5.0	387400.0	484200.0	1000.0	0.8000826104915324	0.08518327310273618	5.0	0.0	done	420400.0	xuzhou	2016	117.193688	34.289521
9	541831064858	11.0	553920.0	692400.0	5000.0	0.8	0.28885037550548814	11.0	0.0	done	713920.0	xuzhou	2016		
0	541859055520	9.0	553440.0	691800.0	5000.0	0.8	0.2800664932061289	9.0	0.0	done	708440.0	xuzhou	2016		
1	540666191694	3.0	263760.0	329700.0	2000.0	0.8	0.21989687594783136	3.0	0.0	done	321760.0	xuzhou	2016		
2	540797835375	4.0	376000.0	470000.0	2000.0	0.8	0.1595744680851064	4.0	0.0	done	436000.0	xuzhou	2016	117.456696	34.396464
3	537144751478	8.0	480000.0	600000.0	5000.0	0.8	0.3125	8.0	0.0	done	630000.0	xuzhou	2016	117.162523	34.253181
4	542958917436	4.0	515970.0	573300.0	1000.0	0.9	0.056204818109580015	4.0	0.0	done	544970.0	xuzhou	2016		
5	541831348495	10.0	553920.0	692400.0	5000.0	0.8	0.25274407856730213	10.0	0.0	done	693920.0	xuzhou	2016		
6	528377062909	3.0	549600.0	687000.0	1000.0	0.8	0.05822416302765648	3.0	0.0	done	581600.0	xuzhou	2016	118.3398	34.385828
7	538397446549	5.0	309200.0	386500.0	2000.0	0.8	0.16817593790426907	5.0	0.0	done	361200.0	xuzhou	2016	117.249956	34.246819
8	541844357544	11.0	553440.0	691800.0	5000.0	0.8	0.2800664932061289	11.0	0.0	done	708440.0	xuzhou	2016		
9	538443597420	9.0	519360.0	649200.0	2000.0	0.8	0.12707948243992606	9.0	0.0	done	585360.0	xuzhou	2016	117.245904	34.24455
0	542466242672	12.0	572100.0	715100.0	5000.0	0.8000279681163474	0.21849327040727146	12.0	0.0	done	697100.0	xuzhou	2016	117.245496	34.247906
1	533158299668	11.0	654640.0	818300.0	3000.0	0.8	0.23371624098741292	11.0	0.0	done	807640.0	xuzhou	2016	117.274007	34.265397
2	538169818308	3.0	206160.0	257700.0	1000.0	0.8	0.12126503686457121	3.0	1.0	done	231160.0	xuzhou	2016	117.136383	34.203079
3	541844945373	5.0	60560.0	75700.0	1000.0	0.8	0.3467635402906209	5.0	0.0	done	81560.0	xuzhou	2016		
4	530469647549	3.0	668320.0	835400.0	7000.0	0.8	0.2094804883887958	3.0	0.0	done	808320.0	xuzhou	2016	117.185863	34.231038
5	533910850936	7.0	466160.0	582700.0	5000.0	0.8	0.21451862021623477	7.0	0.0	done	566160.0	xuzhou	2016	117.209892	34.261467
6	536854237382	7.0	1094400.0	1368000.0	11000.0	0.8	0.21107456140350878	7.0	0.0	done	1325400.0	xuzhou	2016	117.198509	34.24374
7	542135487282	3.0	464000.0	579700.0	2000.0	0.8004140072451268	0.09913793103448276	3.0	0.0	done	510000.0	xuzhou	2016	117.284124	34.205768
8	542914514386	2.0	550000.0	680800.0	1000.0	0.8078730904817861	0.07272727272727272	2.0	0.0	done	590000.0	xuzhou	2016	116.599865	34.69887
9	543275833695	7.0	520000.0	650000.0	3000.0	0.8	0.11538461538461539	7.0	0.0	done	580000.0	xuzhou	2017		
0	534615097210	4.0	940000.0	1138900.0	2000.0	0.8253578013873035	0.0425531914893617	4.0	0.0	done	980000.0	xuzhou	2016		
1	538706445722	12.0	625650.0	782063.0	5000.0	0.7999994885322538	0.1518420842323983	12.0	0.0	done	720650.0	xuzhou	2016	117.245496	34.247906
2	535511638683	4.0	1556080.0	1945100.0	5000.0	0.8	0.0674772505269652	4.0	0.0	done	1661080.0	xuzhou	2016	117.189042	34.27012
3	533213063155	8.0	1308800.0	1636000.0	14000.0	0.8	0.18184596577017115	8.0	0.0	done	1546800.0	xuzhou	2016	117.158218	34.259495
5	539850220870	4.0	553900.0	692400.0	1000.0	0.7999711149624494	0.0577721610398989	4.0	0.0	done	585900.0	xuzhou	2016	117.137437	34.188305
6	541391306485	10.0	326080.0	407600.0	4000.0	0.8	0.24533856722276742	10.0	0.0	done	406080.0	xuzhou	2016		
7	538209786820	7.0	853248.0	1066560.0	9000.0	0.8	0.16876687668766877	7.0	0.0	done	997248.0	xuzhou	2016	117.1903	34.22173
8	541565492453	3.0	426600.0	474000.0	1000.0	0.9	0.03750586029067042	3.0	0.0	done	442600.0	xuzhou	2016		
9	527374738400	6.0	405760.0	507200.0	5000.0	0.8	0.18483832807570977	6.0	0.0	done	480760.0	xuzhou	2016	117.142059	34.259094
0	534194826012	4.0	45500.0	50000.0	2000.0	0.91	0.6593406593406593	4.0	0.0	done	75500.0	xuzhou	2016	117.166313	34.280125
1	535338138729	6.0	384000.0	480000.0	3000.0	0.8	0.1484375	6.0	0.0	done	441000.0	xuzhou	2016	117.185591	34.288511
2	541457339090	5.0	457056.0	571320.0	4600.0	0.8	0.15096618357487923	5.0	0.0	done	526056.0	xuzhou	2016	117.157838	34.187124
3	527424046613	5.0	2129600.0	2662000.0	22000.0	0.8	0.15495867768595042	5.0	0.0	done	2459600.0	xuzhou	2016	117.191856	34.242355
4	531053567085	6.0	772400.0	965500.0	8000.0	0.8	0.14500258933195237	6.0	0.0	done	884400.0	xuzhou	2016	117.13924	34.201331
5	534404134099	3.0	683200.0	854000.0	7000.0	0.8	0.20491803278688525	3.0	0.0	done	823200.0	xuzhou	2016	117.272404	34.286756
7	528219063819	3.0	489128.0	611410.0	1000.0	0.8	0.02657791007670794	3.0	0.0	done	502128.0	xuzhou	2016	118.542616	34.308173
8	541380541238	6.0	428320.0	535400.0	6000.0	0.8	0.18210683601045946	6.0	0.0	done	506320.0	xuzhou	2016		
9	536843101792	5.0	646720.0	808400.0	7000.0	0.8	0.12988619495299356	5.0	0.0	done	730720.0	xuzhou	2016	117.159984	34.305438
0	539829932006	7.0	312000.0	390000.0	3200.0	0.8	0.12307692307692308	7.0	0.0	done	350400.0	xuzhou	2016	117.14851	34.252884
1	541859503148	6.0	60560.0	75700.0	1000.0	0.8	0.26420079260237783	6.0	0.0	done	76560.0	xuzhou	2016		
2	542570399802	7.0	392000.0	490000.0	4000.0	0.8	0.20408163265306123	7.0	0.0	done	472000.0	xuzhou	2016	117.149561	34.254352
3	542953929243	3.0	280000.0	350000.0	3000.0	0.8	0.12857142857142856	3.0	0.0	done	316000.0	xuzhou	2016	117.284124	34.205768
4	526271136737	3.0	448100.0	560102.0	5000.0	0.8000328511592532	0.12274045971881277	3.0	0.0	done	503100.0	xuzhou	2016	117.229073	34.21217
5	535763755041	7.0	426046.0	532557.0	5000.0	0.8000007510933101	0.12909404148847778	7.0	0.0	done	481046.0	xuzhou	2016		
6	538478692584	4.0	620160.0	775200.0	5000.0	0.8	0.08868679050567596	4.0	1.0	done	675160.0	xuzhou	2016	117.25665	34.248842
7	539408713234	3.0	338800.0	398500.0	1000.0	0.8501882057716437	0.03837072018890201	3.0	0.0	done	351800.0	xuzhou	2016		
8	531857683897	5.0	740000.0	922100.0	9000.0	0.8025159960958681	0.12162162162162163	5.0	0.0	done	830000.0	xuzhou	2016	117.21335	34.245173
9	534730861733	3.0	276800.0	346000.0	2000.0	0.8	0.07225433526011561	3.0	0.0	done	296800.0	xuzhou	2016		
0	526552722713	4.0	470160.0	587700.0	5000.0	0.8	0.09571209800918837	4.0	0.0	done	515160.0	xuzhou	2016	117.195984	34.285229
1	526560937763	3.0	405840.0	507300.0	4100.0	0.8	0.09092253104671792	3.0	0.0	done	442740.0	xuzhou	2016	117.195984	34.285229
2	527716748273	5.0	441840.0	552300.0	6000.0	0.8	0.12221618685497013	5.0	0.0	done	495840.0	xuzhou	2016		
3	533576747424	3.0	375652.0	469565.0	4000.0	0.8	0.09583337770063782	3.0	0.0	done	411652.0	xuzhou	2016	117.185591	34.288511
4	539365626158	6.0	244100.0	305100.0	2000.0	0.8000655522779416	0.0737402703809914	6.0	0.0	done	262100.0	xuzhou	2016		
5	541384341694	5.0	544000.0	680000.0	6000.0	0.8	0.09926470588235294	5.0	0.0	done	598000.0	xuzhou	2016	117.151164	34.256566
6	526143502090	3.0	623680.0	779600.0	6500.0	0.8	0.08337609030271935	3.0	0.0	done	675680.0	xuzhou	2016		
8	539892244738	4.0	480000.0	600000.0	1000.0	0.8	0.020833333333333332	4.0	0.0	done	490000.0	xuzhou	2016	117.179088	34.182558
9	528278757519	2.0	684000.0	855000.0	7000.0	0.8	0.06140350877192982	2.0	1.0	done	726000.0	xuzhou	2016	117.120163	34.24213
0	530425898358	4.0	720000.0	900000.0	7200.0	0.8	0.06	4.0	0.0	done	763200.0	xuzhou	2016	117.153482	34.268009
1	531441706832	3.0	411200.0	514000.0	5000.0	0.8	0.07295719844357977	3.0	0.0	done	441200.0	xuzhou	2016	117.173175	34.262888
2	527290582732	5.0	535920.0	669900.0	6000.0	0.8	0.055978504254366325	5.0	0.0	done	565920.0	xuzhou	2016	117.21434	34.277237
3	530428398965	3.0	1700000.0	2131100.0	5000.0	0.7977101027638309	0.014705882352941176	3.0	0.0	done	1725000.0	xuzhou	2016	117.148393	34.179349
4	531596044720	3.0	506000.0	632500.0	6000.0	0.8	0.05928853754940711	3.0	0.0	done	536000.0	xuzhou	2016	117.17043	34.253447
5	531868235271	3.0	544008.0	680009.0	5000.0	0.8000011764550176	0.045955206541080276	3.0	0.0	done	569008.0	xuzhou	2016	117.210761	34.271661
6	541831532392	3.0	60560.0	75700.0	1000.0	0.8	0.1155878467635403	3.0	0.0	done	67560.0	xuzhou	2016		
7	531119343572	2.0	358000.0	447000.0	1000.0	0.8008948545861297	0.027932960893854747	2.0	0.0	done	368000.0	xuzhou	2016		
8	535954421077	4.0	341000.0	426212.0	3500.0	0.800071326006776	0.051319648093841645	4.0	0.0	done	358500.0	xuzhou	2016	117.193684	34.221454
9	542649225393	3.0	383100.0	478817.0	1000.0	0.8000969054983428	0.010441138084051161	3.0	0.0	done	387100.0	xuzhou	2016	118.36886	34.377375
1	532651595668	4.0	361280.0	451600.0	4000.0	0.8	0.022143489813994686	4.0	0.0	done	369280.0	xuzhou	2016	117.287367	34.208133
2	534039097974	3.0	264818.0	331023.0	4000.0	0.7999987916247512	0.07552356712912264	3.0	0.0	done	284818.0	xuzhou	2016		
4	536077723627	4.0	183280.0	229100.0	5000.0	0.8	0.05456132693147097	4.0	0.0	done	193280.0	xuzhou	2016	117.246616	34.248602
5	538767673012	2.0	689256.0	861570.0	7000.0	0.8	0.03046763466694523	2.0	0.0	done	710256.0	xuzhou	2016	117.159102	34.259108
6	540664422631	2.0	268480.0	335600.0	2000.0	0.8	0.014898688915375448	2.0	0.0	done	272480.0	xuzhou	2016	117.2787	34.203188
7	541460515480	3.0	864000.0	1080000.0	9000.0	0.8	0.020833333333333332	3.0	0.0	done	882000.0	xuzhou	2016	117.22786	34.206825
8	525515810607	2.0	130000.0	153000.0	2000.0	0.8496732026143791	0.015384615384615385	2.0	0.0	done	132000.0	xuzhou	2016	117.195068	34.253807
0	531571629858	2.0	305600.0	382000.0	2000.0	0.8	0.013089005235602094	2.0	0.0	done	309600.0	xuzhou	2016	117.198733	34.26817
2	534471524576	2.0	670000.0	834400.0	7000.0	0.8029721955896453	0.010447761194029851	2.0	0.0	done	677000.0	xuzhou	2016	117.155777	34.256989
3	535954601119	3.0	382640.0	478300.0	4000.0	0.8	0.010453690152623877	3.0	0.0	done	386640.0	xuzhou	2016	117.175514	34.250359
9	541855154249	2.0	60560.0	75700.0	1000.0	0.8	0.016512549537648614	2.0	0.0	done	61560.0	xuzhou	2016		
0	542175430189	3.0	441000.0	551069.0	1000.0	0.8002627620134684	0.04308390022675737	3.0	0.0	done	460000.0	xuzhou	2016	118.368165	34.354112
5	549453846953	6.0	2988000.0	3734551.0	1000.0	0.8000961829146261	0.5251004016064257	6.0	0.0	done	4557000.0	xuzhou	2017	118.325529	34.377154
7	547728718448	9.0	1184000.0	1847300.0	1000.0	0.6409354192605424	0.2947635135135135	9.0	1.0	done	1533000.0	xuzhou	2017	118.348283	34.364403
8	543469757383	7.0	1882173.0	2352716.0	2000.0	0.8000000850081352	0.33259429393578593	7.0	0.0	done	2508173.0	xuzhou	2017	117.139493	34.188728
9	544833812144	4.0	663385.0	698300.0	1000.0	0.95	0.3135434174725084	4.0	0.0	done	871385.0	xuzhou	2017	117.284124	34.205768
2	553024432985	18.0	870400.0	1360000.0	1000.0	0.64	0.41934742647058826	18.0	0.0	done	1235400.0	xuzhou	2017	117.175059	34.186931
8	545397454761	19.0	966960.0	1208700.0	2000.0	0.8	0.448829320757839	19.0	0.0	done	1400960.0	xuzhou	2017	117.220269	34.251685
9	545396258505	19.0	788850.0	876500.0	1000.0	0.9	0.3245230398681625	19.0	0.0	done	1044850.0	xuzhou	2017		
5	549453846953	6.0	2988000.0	3734551.0	1000.0	0.8000961829146261	0.5251004016064257	6.0	0.0	done	4557000.0	xuzhou	2017	118.325529	34.377154
7	547728718448	9.0	1184000.0	1847300.0	1000.0	0.6409354192605424	0.2947635135135135	9.0	1.0	done	1533000.0	xuzhou	2017	118.348283	34.364403
8	543469757383	7.0	1882173.0	2352716.0	2000.0	0.8000000850081352	0.33259429393578593	7.0	0.0	done	2508173.0	xuzhou	2017	117.139493	34.188728
9	544833812144	4.0	663385.0	698300.0	1000.0	0.95	0.3135434174725084	4.0	0.0	done	871385.0	xuzhou	2017	117.284124	34.205768
0	553024432985	18.0	870400.0	1360000.0	1000.0	0.64	0.41934742647058826	18.0	0.0	done	1235400.0	xuzhou	2017	117.175059	34.186931
6	545397454761	19.0	966960.0	1208700.0	2000.0	0.8	0.448829320757839	19.0	0.0	done	1400960.0	xuzhou	2017	117.220269	34.251685
7	545396258505	19.0	788850.0	876500.0	1000.0	0.9	0.3245230398681625	19.0	0.0	done	1044850.0	xuzhou	2017		
8	543791399297	6.0	654360.0	706020.0	1000.0	0.926829268292683	0.2047802432911547	6.0	0.0	done	788360.0	xuzhou	2017	117.139493	34.188728
0	550554064898	13.0	344000.0	470500.0	1000.0	0.7311370882040382	0.34011627906976744	13.0	0.0	done	461000.0	xuzhou	2017	116.637956	34.691461
5	546164520784	3.0	820000.0	1020000.0	1000.0	0.803921568627451	0.2451219512195122	3.0	0.0	done	1021000.0	xuzhou	2017	118.354175	34.377616
7	547758107634	8.0	530000.0	660700.0	1000.0	0.8021795065839261	0.19245283018867926	8.0	0.0	done	632000.0	xuzhou	2017	118.350516	34.356673
8	545350556062	10.0	346230.0	384700.0	1000.0	0.9	0.30615486815122894	10.0	0.0	done	452230.0	xuzhou	2017		
9	548663538327	3.0	4160000.0	6500000.0	5000.0	0.64	0.10216346153846154	3.0	0.0	done	4585000.0	xuzhou	2017	117.954912	33.900264
0	543790139442	4.0	665532.0	718074.0	1000.0	0.926829268292683	0.13523016173527344	4.0	0.0	done	755532.0	xuzhou	2017	117.139493	34.188728
0	554400331714	12.0	431000.0	594516.0	2000.0	0.7249594628235405	0.40835266821345706	12.0	0.0	done	607000.0	xuzhou	2017	116.937639	34.721632
1	561392787572	3.0	1040000.0	1148000.0	2000.0	0.9059233449477352	0.17115384615384616	3.0	0.0	done	1218000.0	xuzhou	2017	117.185500	34.267333
2	543739974645	13.0	443268.8	554086.0	1000.0	0.7999999999999999	0.23913255343033404	13.0	0.0	done	549268.8	xuzhou	2017		
4	547837879886	16.0	340800.0	426000.0	1000.0	0.8	0.545774647887324	16.0	0.0	done	526800.0	xuzhou	2017	117.185456	34.204202
7	559832130156	11.0	550000.0	810600.0	1000.0	0.6785097458672589	0.34545454545454546	11.0	0.0	done	740000.0	xuzhou	2017	116.613389	34.691789
8	543796151481	4.0	654360.0	706020.0	1000.0	0.926829268292683	0.10850296472889541	4.0	0.0	done	725360.0	xuzhou	2017	117.139493	34.188728
1	547260745712	13.0	310720.0	388400.0	1000.0	0.8	0.26068486096807414	13.0	0.0	done	391720.0	xuzhou	2017	117.969519	33.898679
2	557206077149	9.0	400000.0	500000.0	2000.0	0.8	0.44	9.0	0.0	done	576000.0	xuzhou	2017	118.342615	34.351604
5	543773213420	3.0	654930.0	706635.0	1000.0	0.926829268292683	0.13131174323973555	3.0	0.0	done	740930.0	xuzhou	2017	117.139493	34.188728
6	549428309201	4.0	650160.0	812700.0	1000.0	0.8	0.19995078134613017	4.0	0.0	done	780160.0	xuzhou	2017	117.186169	34.196207
7	553246215807	7.0	280000.0	400000.0	1000.0	0.7	0.25	7.0	0.0	done	350000.0	xuzhou	2017	117.203435	34.307148
8	543774325142	8.0	247360.0	309200.0	1000.0	0.8	0.23043337645536868	8.0	0.0	done	304360.0	xuzhou	2017	117.184944	34.19017
9	545889347891	10.0	382968.0	531900.0	2000.0	0.72	0.3185644753608657	10.0	0.0	done	504968.0	xuzhou	2017		
0	550413294986	2.0	448385.0	498205.0	1000.0	0.9000010036029346	0.12489267036140816	2.0	0.0	done	504385.0	xuzhou	2017	117.969031	34.330340
2	556508146442	4.0	550000.0	627500.0	1000.0	0.8764940239043825	0.1618181818181818	4.0	0.0	done	639000.0	xuzhou	2017	116.611834	34.691511
3	547813270815	13.0	318400.0	398000.0	1000.0	0.8	0.4836683417085427	13.0	0.0	done	472400.0	xuzhou	2017	117.185456	34.204202
5	555972193090	11.0	254528.0	397700.0	1000.0	0.64	0.2593034950968066	11.0	0.0	done	320528.0	xuzhou	2017	117.948946	33.899896
6	561280935983	4.0	330000.0	431600.0	1000.0	0.7645968489341983	0.1606060606060606	4.0	0.0	done	383000.0	xuzhou	2017	116.596271	34.690370
8	559838839090	11.0	489280.0	611600.0	2000.0	0.8	0.21664486592544147	11.0	0.0	done	595280.0	xuzhou	2017	117.943361	33.898953
9	550940997259	4.0	1704000.0	2130000.0	1000.0	0.8	0.0733568075117371	4.0	0.0	done	1829000.0	xuzhou	2017	117.174196	34.186824
1	553229622429	7.0	459700.0	537700.0	1000.0	0.8549376976008927	0.23493582771372634	7.0	0.0	done	567700.0	xuzhou	2017	117.974720	34.322350
3	544098788717	4.0	656000.0	820000.0	3000.0	0.8	0.21951219512195122	4.0	0.0	done	800000.0	xuzhou	2017		
5	543775014860	5.0	665532.0	718074.0	1000.0	0.926829268292683	0.1126918014460612	5.0	0.0	done	740532.0	xuzhou	2017	117.139493	34.188728
7	545839971425	3.0	580000.0	723000.0	1000.0	0.8022130013831259	0.08620689655172414	3.0	0.0	done	630000.0	xuzhou	2017		
8	546958712771	3.0	552100.0	766807.0	2000.0	0.7199986437265179	0.2463321861981525	3.0	0.0	done	688100.0	xuzhou	2017	117.204279	34.263638
9	546610618066	15.0	285680.0	357100.0	2000.0	0.8	0.34304116493979275	15.0	1.0	done	383680.0	xuzhou	2017	117.237419	34.250388
0	551047962429	8.0	355000.0	481600.0	2000.0	0.7371262458471761	0.3323943661971831	8.0	0.0	done	473000.0	xuzhou	2017	118.340746	34.370203
2	552914415716	4.0	413120.0	645500.0	2000.0	0.64	0.23237800154918667	4.0	0.0	done	509120.0	xuzhou	2017	118.343416	34.374873
4	555566765610	9.0	284000.0	394600.0	1000.0	0.7197161682716675	0.18661971830985916	9.0	0.0	done	337000.0	xuzhou	2017	116.588764	34.695056
5	549030421031	4.0	132408.0	183900.0	900.0	0.72	0.27188689505165853	4.0	0.0	done	168408.0	xuzhou	2017	117.963099	33.889033
6	551289423951	2.0	319916.0	399894.0	2000.0	0.8000020005301405	0.2500656422310857	2.0	0.0	done	399916.0	xuzhou	2017	118.616939	34.427492
7	558304047320	4.0	478710.0	531900.0	4000.0	0.9	0.334231580706482	4.0	1.0	done	638710.0	xuzhou	2017	117.969834	34.337059
8	559921565292	8.0	280000.0	406400.0	1000.0	0.6889763779527559	0.14642857142857144	8.0	0.0	done	321000.0	xuzhou	2017	116.608744	34.697177
2	557187259999	4.0	112536.0	156300.0	900.0	0.72	0.3438899552143314	4.0	0.0	done	151236.0	xuzhou	2017	117.963099	33.889033
4	558414589462	8.0	112000.0	140000.0	1000.0	0.8	0.33035714285714285	8.0	0.0	done	149000.0	xuzhou	2017	117.196015	34.271144
5	549056494477	3.0	125352.0	174100.0	900.0	0.72	0.2584721424468696	3.0	0.0	done	157752.0	xuzhou	2017	117.963099	33.889033
7	547018848896	9.0	208000.0	260000.0	2000.0	0.8	0.40384615384615385	9.0	0.0	done	292000.0	xuzhou	2017	117.247767	34.246396
8	556782396428	5.0	391360.0	489200.0	2000.0	0.8	0.19930498773507768	5.0	0.0	done	469360.0	xuzhou	2017	117.986807	33.901720
9	548573535496	5.0	3800000.0	4758200.0	38000.0	0.7986213273927115	0.36	5.0	0.0	done	5168000.0	xuzhou	2017	117.190812	34.236182
1	559627292931	5.0	520000.0	650000.0	2000.0	0.8	0.17692307692307693	5.0	0.0	done	612000.0	xuzhou	2017	118.341279	34.374286
3	548985992033	2.0	77184.0	107200.0	500.0	0.72	0.22025290215588722	2.0	0.0	done	94184.0	xuzhou	2017	117.963099	33.889033
5	557111865445	5.0	112536.0	156300.0	900.0	0.72	0.35188739603326935	5.0	0.0	done	152136.0	xuzhou	2017	117.963099	33.889033
6	549055090944	2.0	125352.0	174100.0	900.0	0.72	0.22257323377369329	2.0	0.0	done	153252.0	xuzhou	2017	117.963099	33.889033
9	548986708857	3.0	64800.0	90000.0	400.0	0.72	0.19135802469135801	3.0	0.0	done	77200.0	xuzhou	2017	117.963099	33.889033
4	555481868799	8.0	240000.0	300000.0	2000.0	0.8	0.275	8.0	0.0	done	306000.0	xuzhou	2017	117.236434	34.257084
6	560081300094	6.0	240800.0	301000.0	2000.0	0.8	0.2159468438538206	6.0	0.0	done	292800.0	xuzhou	2017	118.355773	34.363409
7	560136716553	4.0	409406.0	430953.0	1000.0	0.9500015082851262	0.06350664132914516	4.0	0.0	done	435406.0	xuzhou	2017	117.219975	34.189509
8	543578552628	2.0	340200.0	378000.0	1000.0	0.9	0.06760728982951206	2.0	0.0	done	363200.0	xuzhou	2017		
9	544098928831	6.0	455760.0	569700.0	3000.0	0.8	0.1579778830963665	6.0	0.0	done	527760.0	xuzhou	2017		
2	562440234046	2.0	1088000.0	1700200.0	5000.0	0.6399247147394425	0.10110294117647059	2.0	0.0	done	1198000.0	xuzhou	2017	116.948625	34.718000
4	550303193538	8.0	387000.0	430000.0	3000.0	0.9	0.17054263565891473	8.0	0.0	done	453000.0	xuzhou	2017	118.339446	34.365694
5	555059772461	3.0	2047000.0	2527700.0	2000.0	0.8098271155595996	0.3693209574987787	3.0	0.0	done	2803000.0	xuzhou	2017	117.975477	34.330448
9	553779868715	4.0	790000.0	977000.0	2000.0	0.8085977482088025	0.05063291139240506	4.0	0.0	done	830000.0	xuzhou	2017	118.007866	34.338210
5	562579731012	2.0	750000.0	1100000.0	2000.0	0.6818181818181818	0.09866666666666667	2.0	0.0	done	824000.0	xuzhou	2017	118.095412	34.247028
6	555216970593	3.0	320000.0	386600.0	5000.0	0.8277289187790998	0.21875	3.0	0.0	done	390000.0	xuzhou	2017	117.945200	34.326533
7	559307734101	3.0	1160000.0	1815900.0	5000.0	0.6388016961286415	0.0603448275862069	3.0	0.0	done	1230000.0	xuzhou	2017	116.942492	34.734554
8	549675795327	2.0	1450000.0	2200000.0	15000.0	0.6590909090909091	0.2482758620689655	2.0	0.0	done	1810000.0	xuzhou	2017	117.15815	34.255263
9	551964942851	2.0	350000.0	408600.0	2000.0	0.8565834557023985	0.10857142857142857	2.0	0.0	done	388000.0	xuzhou	2017	117.972531	34.302081
0	543790260853	5.0	345200.0	431400.0	3000.0	0.8001854427445526	0.13035921205098494	5.0	0.0	done	390200.0	xuzhou	2017		
1	544587341666	3.0	360000.0	387800.0	5000.0	0.9283135636926251	0.16666666666666666	3.0	0.0	done	420000.0	xuzhou	2017		
2	545855289232	4.0	879444.0	1293300.0	3000.0	0.68	0.04093495435752589	4.0	0.0	done	915444.0	xuzhou	2017		
3	557290115221	2.0	580000.0	620000.0	4000.0	0.9354838709677419	0.08275862068965517	2.0	0.0	done	628000.0	xuzhou	2017	116.933791	34.744056
4	551480732562	3.0	420000.0	520807.0	2000.0	0.8064407736455155	0.09523809523809523	3.0	0.0	done	460000.0	xuzhou	2017	118.341984	34.368776
5	555160046426	4.0	46602.0	64500.0	500.0	0.7225116279069768	0.11802068580747607	4.0	0.0	done	52102.0	xuzhou	2017	117.194193	34.196311
8	550313881339	2.0	300000.0	411307.0	1000.0	0.7293821889732001	0.03666666666666667	2.0	0.0	done	311000.0	xuzhou	2017	116.591728	34.695141
0	548814868185	4.0	102150.0	113500.0	1000.0	0.9	0.12726382770435635	4.0	0.0	done	115150.0	xuzhou	2017	117.980124	34.335070
1	557881979444	2.0	982439.0	1364498.0	5000.0	0.7200003224629131	0.035625621539861506	2.0	0.0	done	1017439.0	xuzhou	2017	117.197834	34.255706
3	547305039643	2.0	414184.0	450200.0	2000.0	0.92	0.02414385876808375	2.0	0.0	done	424184.0	xuzhou	2017	117.969555	33.899695
6	550105810089	2.0	366740.8	458426.0	4000.0	0.7999999999999999	0.04362754294040914	2.0	0.0	done	382740.8	xuzhou	2017	117.462451	34.431905
8	543453688222	2.0	445980.0	557475.0	5000.0	0.8	0.2130140365038791	2.0	0.0	done	540980.0	xuzhou	2017	117.177398	34.271515
0	549056934212	3.0	125352.0	174100.0	900.0	0.72	0.014359563469270534	3.0	0.0	done	127152.0	xuzhou	2017	117.963099	33.889033
5	554695520736	2.0	432000.0	540000.0	5000.0	0.8	0.011574074074074073	2.0	0.0	done	437000.0	xuzhou	2017	117.466960	34.440627
