index	ID	n_register	reserve_price	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	dist_high	bid_freq
24.0	559135459971	3.0	2634030.0	0.7	0.011389391920365371	3.0	0.0	done	2664030.0	shenzhen	2017	0.7071067811865476	4
26.0	552369590896	4.0	1166270.0	0.7	0.017148687696674013	4.0	0.0	done	1186270.0	shenzhen	2017	0.7071067811865476	3
28.0	558380839064	2.0	1445080.0	0.7	0.027680128435795943	2.0	0.0	done	1485080.0	shenzhen	2017	0.7071067811865476	3
34.0	553221862766	3.0	4935000.0	0.7	0.010131712259371834	3.0	0.0	done	4985000.0	shenzhen	2017	0.7071067811865476	2
35.0	554234517765	2.0	1978034.0	1.0	0.025277624145995468	2.0	0.0	done	2028034.0	shenzhen	2017	0.7071067811865476	2
0.0	38265652208	5.0	863750.0	1.0	0.39363241678726485	5.0	0.0	done	1203750.0	xuzhou	2014	45.24378410345447	157
0.0	40133084923	4.0	213600.0	1.0	0.35814606741573035	4.0	0.0	done	290100.0	xuzhou	2014	65.53116307020144	150
1.0	42630026501	4.0	19503.0	1.0	3.3533302568835563	4.0	0.0	done	84903.0	xuzhou	2014	60.03887629417015	125
2.0	38351325014	6.0	1107852.0	0.76	0.23107779739531994	6.0	1.0	done	1363852.0	xuzhou	2014	31.688588903052572	93
3.0	41869009809	3.0	400000.0	1.0	0.4	3.0	0.0	done	560000.0	xuzhou	2014	36.665151483845435	93
4.0	38428269748	5.0	1107852.0	0.76	0.13359185161916934	5.0	1.0	done	1255852.0	xuzhou	2014	30.83342342329181	70
5.0	38067253027	7.0	345960.0	0.9	0.2717077118742051	7.0	0.0	done	439960.0	xuzhou	2014	14.11179850844169	48
6.0	40588218327	4.0	282500.0	1.0	0.16991150442477876	4.0	0.0	done	330500.0	xuzhou	2014	13.524668819112232	46
7.0	38056230998	6.0	251280.0	0.9	0.3104106972301815	6.0	0.0	done	329280.0	xuzhou	2014	15.88500340992514	40
9.0	38373967750	3.0	162600.0	1.0	0.43050430504305043	3.0	0.0	done	232600.0	xuzhou	2014	0.7071067811865476	36
0.0	38395814977	6.0	315000.0	0.8982035928143712	0.20317460317460317	6.0	1.0	done	379000.0	xuzhou	2014	15.307950004273378	33
1.0	37148381681	5.0	322900.0	1.0	0.32517807370703006	5.0	0.0	done	427900.0	xuzhou	2014	7.41057802513857	20
2.0	42189268634	5.0	205500.0	1.0	0.2773722627737226	5.0	1.0	done	262500.0	xuzhou	2014	4.9916597106239795	20
3.0	40470240253	3.0	365000.0	1.0	0.028767123287671233	3.0	0.0	done	375500.0	xuzhou	2014	0.7071067811865476	19
5.0	42020613364	2.0	352750.0	0.7631977498918218	0.10772501771793054	2.0	0.0	done	390750.0	xuzhou	2014	0.7071067811865476	17
7.0	36874679970	2.0	3000000.0	0.8402325763771412	0.2	2.0	0.0	done	3600000.0	xuzhou	2014	0.7071067811865476	13
9.0	40843185746	5.0	53300.0	1.0	0.16885553470919323	5.0	0.0	done	62300.0	xuzhou	2014	3.646916505762094	10
0.0	38384320520	3.0	405300.0	1.0	0.04934616333580064	3.0	0.0	done	425300.0	xuzhou	2014	0.7071067811865476	5
1.0	38620693791	3.0	1558600.0	1.0	0.04106249197998203	3.0	0.0	done	1622600.0	xuzhou	2014	0.7071067811865476	5
2.0	40455153202	4.0	179300.0	1.0	0.05577244841048522	4.0	0.0	done	189300.0	xuzhou	2014	0.7071067811865476	4
4.0	37905506327	2.0	461673.0	1.0	0.021660352673862234	2.0	0.0	done	471673.0	xuzhou	2014	0.7071067811865476	3
9.0	45470195507	6.0	76200.0	1.0	0.984251968503937	6.0	0.0	done	151200.0	xuzhou	2015	11.846237095944574	150
0.0	44098880401	2.0	1473390.0	0.81	0.14252845478793802	2.0	1.0	done	1683390.0	xuzhou	2015	0.7071067811865476	94
1.0	524301923634	3.0	474200.0	1.0	0.09911429776465626	3.0	0.0	done	521200.0	xuzhou	2015	16.46207763315433	32
2.0	525274060081	6.0	85500.0	1.0	0.42105263157894735	6.0	0.0	done	121500.0	xuzhou	2015	9.09945053286186	26
3.0	520104826795	5.0	968700.0	1.0	0.41911840611128315	5.0	0.0	done	1374700.0	xuzhou	2015	5.446711546122731	20
4.0	40001405204	4.0	662700.0	1.0	0.14787988531763996	4.0	0.0	done	760700.0	xuzhou	2015	5.507570547286102	13
5.0	521051746688	2.0	709120.0	0.8	0.078971119133574	2.0	0.0	done	765120.0	xuzhou	2015	0.7071067811865476	8
6.0	43242462212	3.0	320000.0	0.7481879822305354	0.25	3.0	0.0	done	400000.0	xuzhou	2015	0.7071067811865476	5
8.0	524832759432	3.0	250400.0	1.0	0.011980830670926517	3.0	0.0	done	253400.0	xuzhou	2015	1.0	3
0.0	529056319832	7.0	1021000.0	1.0	1.0088148873653282	7.0	0.0	done	2051000.0	xuzhou	2016	82.41705787378865	237
1.0	541656447853	3.0	1812700.0	1.0	0.1445357753627186	3.0	0.0	done	2074700.0	xuzhou	2016	0.7071067811865476	144
3.0	533985704073	7.0	250000.0	1.0	0.4	7.0	1.0	done	350000.0	xuzhou	2016	25.179356624028344	95
4.0	527048403955	5.0	350000.0	1.0	0.22857142857142856	5.0	1.0	done	430000.0	xuzhou	2016	37.33184520843655	89
5.0	531637408607	7.0	805000.0	1.0	0.7677018633540372	7.0	0.0	done	1423000.0	xuzhou	2016	30.85854824841895	88
7.0	541873290344	3.0	443600.0	1.0	1.0302073940486924	3.0	0.0	done	900600.0	xuzhou	2016	0.7071067811865476	82
8.0	527289971423	3.0	3020000.0	1.0	0.19205298013245034	3.0	0.0	done	3600000.0	xuzhou	2016	0.7071067811865476	74
9.0	542522727674	3.0	526000.0	1.0	0.155893536121673	3.0	0.0	done	608000.0	xuzhou	2016	11.846237095944574	74
0.0	537143562361	7.0	478600.0	1.0	0.13581278729628082	7.0	0.0	done	543600.0	xuzhou	2016	24.933912649241396	66
1.0	533000462966	5.0	353520.0	1.0	0.6562570717356868	5.0	1.0	done	585520.0	xuzhou	2016	19.924858845171276	60
2.0	540270141765	4.0	120077.0	1.0	0.8327989540045138	4.0	0.0	done	220077.0	xuzhou	2016	21.656407827707714	60
3.0	534260780928	3.0	697680.0	0.8	0.15193211787639033	3.0	0.0	done	803680.0	xuzhou	2016	1.0	54
4.0	526155849951	6.0	233330.0	1.0	0.4928641837740539	6.0	0.0	done	348330.0	xuzhou	2016	7.305249254246337	60
5.0	530896849896	5.0	201100.0	1.0	0.3878667329686723	5.0	0.0	done	279100.0	xuzhou	2016	18.83923211457056	40
6.0	541005723842	6.0	760900.0	1.0	0.07885398869759495	6.0	0.0	done	820900.0	xuzhou	2016	13.77679207943562	37
7.0	531588084022	3.0	303900.0	1.0	0.723922342875946	3.0	0.0	done	523900.0	xuzhou	2016	17.616280348965084	32
8.0	540211781949	4.0	1243100.0	1.0	0.05148419274394658	4.0	0.0	done	1307100.0	xuzhou	2016	1.0	32
9.0	531192537994	4.0	38000.0	1.0	0.39473684210526316	4.0	0.0	done	53000.0	xuzhou	2016	11.030261405182864	29
0.0	537731426873	11.0	433500.0	1.0	0.3460207612456747	11.0	0.0	done	583500.0	xuzhou	2016	9.38083151964686	29
1.0	531116995606	3.0	35000.0	1.0	0.35714285714285715	3.0	0.0	done	47500.0	xuzhou	2016	7.234178138070234	26
2.0	531220172614	4.0	35000.0	1.0	0.4142857142857143	4.0	0.0	done	49500.0	xuzhou	2016	3.2145502536643185	26
3.0	538895580138	3.0	1000000.0	1.0	0.2	3.0	0.0	done	1200000.0	xuzhou	2016	0.7071067811865476	24
4.0	528464508300	4.0	308800.0	1.0	1.9430051813471503	4.0	0.0	done	908800.0	xuzhou	2016	0.7071067811865476	22
6.0	541758777719	4.0	1030500.0	1.0	0.20281416787967008	4.0	0.0	done	1239500.0	xuzhou	2016	0.7071067811865476	20
8.0	533869802318	3.0	1337676.0	1.0	0.1569886878436931	3.0	0.0	done	1547676.0	xuzhou	2016	0.7071067811865476	16
9.0	542666378562	5.0	998200.0	1.0	0.015027048687637748	5.0	0.0	done	1013200.0	xuzhou	2016	6.534523701081817	16
0.0	543249791251	3.0	93130000.0	0.8000164934142312	0.06442607108343176	3.0	0.0	done	99130000.0	xuzhou	2016	6.082762530298219	13
1.0	543249791251	3.0	93130000.0	0.8000164934142312	0.06442607108343176	3.0	0.0	done	99130000.0	xuzhou	2016	6.082762530298219	13
2.0	543249791251	3.0	93130000.0	0.8000164934142312	0.06442607108343176	3.0	0.0	done	99130000.0	xuzhou	2016	6.082762530298219	13
4.0	541461537997	3.0	1146780.0	1.0	0.08371265630722545	3.0	0.0	done	1242780.0	xuzhou	2016	0.7071067811865476	9
5.0	535909347820	3.0	177648.0	1.0	0.07092677654687922	3.0	0.0	done	190248.0	xuzhou	2016	0.7071067811865476	8
6.0	536901426907	3.0	225200.0	1.0	0.013321492007104795	3.0	0.0	done	228200.0	xuzhou	2016	0.7071067811865476	4
4.0	540794847168	2.0	148900.0	1.0	0.010073875083948958	2.0	0.0	done	150400.0	xuzhou	2016	0.7071067811865476	2
5.0	541220562831	2.0	283700.0	1.0	0.021149101163200564	2.0	0.0	done	289700.0	xuzhou	2016	0.7071067811865476	2
0.0	560583139138	5.0	3694000.0	0.8000173257677481	0.7999458581483486	5.0	0.0	done	6649000.0	xuzhou	2017	289.8739668660618	560
0.0	560054947051	24.0	473480.0	0.7	0.9377376024330489	24.0	0.0	done	917480.0	xuzhou	2017	90.56307775595735	271
2.0	558993766485	5.0	857500.0	0.7	0.636734693877551	5.0	0.0	done	1403500.0	xuzhou	2017	98.36005286700491	233
3.0	558924252784	18.0	2624300.0	0.7	0.7735396105628167	18.0	0.0	done	4654300.0	xuzhou	2017	79.4003164755044	231
4.0	560169158300	9.0	1386350.0	0.7	0.5308904677750929	9.0	0.0	done	2122350.0	xuzhou	2017	88.6614973430469	231
5.0	559414486609	3.0	1337910.0	0.7	0.35727365816833717	3.0	0.0	done	1815910.0	xuzhou	2017	128.46140795325783	227
6.0	560533591387	43.0	51000.0	0.7112970711297071	2.9647058823529413	43.0	0.0	done	202200.0	xuzhou	2017	78.1768357447321	209
7.0	551503536069	17.0	491890.0	0.7	1.3783569497245318	17.0	0.0	done	1169890.0	xuzhou	2017	61.25371973862634	224
8.0	555337679857	19.0	911400.0	0.7	0.9852973447443494	19.0	0.0	done	1809400.0	xuzhou	2017	72.29152165063414	206
9.0	553348826838	20.0	1574000.0	0.8	0.6950444726810674	20.0	0.0	done	2668000.0	xuzhou	2017	71.76047612764239	220
0.0	558740759534	9.0	1833090.0	0.7	0.41460048333687927	9.0	0.0	done	2593090.0	xuzhou	2017	64.18722614352485	189
2.0	549524351988	19.0	1226260.0	0.7	0.6018299544957839	19.0	0.0	done	1964260.0	xuzhou	2017	59.55844852922876	200
4.0	548142645709	8.0	435260.0	0.7	0.5399071819142581	8.0	0.0	done	670260.0	xuzhou	2017	56.991070729169	175
5.0	544789223591	10.0	773407.0	0.7999997931232086	0.45254309826520833	10.0	1.0	done	1123407.0	xuzhou	2017	83.46588267926346	174
6.0	546560704117	10.0	896670.0	0.9	0.19516656071910513	10.0	0.0	done	1071670.0	xuzhou	2017	59.05247195879648	174
7.0	560944191787	15.0	87500.0	0.7	2.3554285714285714	15.0	0.0	done	293600.0	xuzhou	2017	71.06284944630754	174
8.0	556441799239	24.0	572110.0	0.7	1.464753281711559	24.0	0.0	done	1410110.0	xuzhou	2017	54.41636725876715	172
9.0	553459087612	17.0	938899.0	0.700000149110852	0.46437369727734296	17.0	0.0	done	1374899.0	xuzhou	2017	43.3913655703598	180
0.0	558199832814	24.0	750000.0	0.7024445068839562	0.736	24.0	0.0	done	1302000.0	xuzhou	2017	46.66573128314263	187
1.0	558573326528	8.0	1626380.0	0.7	0.40826867029845426	8.0	0.0	done	2290380.0	xuzhou	2017	70.60137088915889	187
2.0	546738723881	20.0	620620.0	0.7	0.5881215558634914	20.0	0.0	done	985620.0	xuzhou	2017	55.19316727898223	181
3.0	558993890053	4.0	823900.0	0.7	0.6262895982522151	4.0	0.0	done	1339900.0	xuzhou	2017	54.45104835231978	166
4.0	547800334740	11.0	1004000.0	0.7000013247037021	0.4163346613545817	11.0	0.0	done	1422000.0	xuzhou	2017	45.259866941425656	200
5.0	560693188459	16.0	418460.0	0.7	0.9033121445299431	16.0	0.0	done	796460.0	xuzhou	2017	42.1195988354662	160
6.0	549204915086	12.0	413495.0	0.7000013543116204	0.6940833625557745	12.0	0.0	done	700495.0	xuzhou	2017	40.7279592745164	155
7.0	548567565940	14.0	431800.0	0.7001238755537108	0.6044465030106531	14.0	0.0	done	692800.0	xuzhou	2017	60.31498516867459	152
8.0	560804204058	7.0	759060.0	0.7000002766580811	0.4927146734118515	7.0	0.0	done	1133060.0	xuzhou	2017	57.461871416328464	151
0.0	559413162883	6.0	1960630.0	0.7	0.2795019968071487	6.0	0.0	done	2508630.0	xuzhou	2017	47.259566932703336	127
0.0	555991018234	8.0	750000.0	0.7521436092864664	0.8266666666666667	8.0	0.0	done	1370000.0	xuzhou	2017	39.64341054954782	980
1.0	557466065668	11.0	550000.0	0.8868922167951585	0.5272727272727272	11.0	0.0	done	840000.0	xuzhou	2017	58.582867640227214	132
2.0	552843463613	11.0	400400.0	0.7	0.6643356643356644	11.0	0.0	done	666400.0	xuzhou	2017	38.146064308421415	123
3.0	559878906957	5.0	2740000.0	0.9016717125180993	0.20802919708029197	5.0	0.0	done	3310000.0	xuzhou	2017	56.35778562008979	123
4.0	544148584382	15.0	1297360.0	0.8	0.3345254979342665	15.0	0.0	done	1731360.0	xuzhou	2017	41.02682049586587	124
5.0	556017737145	5.0	228270.0	0.7	0.5388355894335655	5.0	0.0	done	351270.0	xuzhou	2017	33.95585369269929	122
6.0	547460166696	13.0	395640.0	0.7	0.5712263674047113	13.0	0.0	done	621640.0	xuzhou	2017	41.44192723961246	120
7.0	559276387403	13.0	1071000.0	0.7	0.34173669467787116	13.0	0.0	done	1437000.0	xuzhou	2017	36.017420027738595	120
8.0	555874280904	14.0	273200.0	0.7001537672988212	0.43923865300146414	14.0	0.0	done	393200.0	xuzhou	2017	34.717910843444095	119
9.0	556048956696	15.0	471987.2	0.8	0.5381501871237184	15.0	0.0	done	725987.2	xuzhou	2017	30.660778420211926	119
0.0	553737941492	7.0	428201.0	1.0	0.331619963521804	7.0	0.0	done	570201.0	xuzhou	2017	48.68558014736719	117
2.0	555057392739	5.0	63280.0	0.7	1.0745891276864727	5.0	0.0	done	131280.0	xuzhou	2017	0.7071067811865476	115
3.0	556264968280	24.0	579189.0	1.0	0.48688769986999064	24.0	0.0	done	861189.0	xuzhou	2017	36.05356400030631	115
4.0	549457734821	6.0	335650.0	0.7	0.3455980932518993	6.0	0.0	done	451650.0	xuzhou	2017	41.63372030778257	112
5.0	557149980804	14.0	757190.0	0.7	0.5177036146805953	14.0	0.0	done	1149190.0	xuzhou	2017	44.129103523386675	112
6.0	547457881642	20.0	500000.0	0.7441129503929661	0.39	20.0	0.0	done	695000.0	xuzhou	2017	39.46844615332914	111
7.0	549056436923	6.0	289590.0	0.7	0.3833005283331607	6.0	0.0	done	400590.0	xuzhou	2017	50.182666330118415	111
8.0	559101144017	4.0	555772.0	0.7	0.21951447715969857	4.0	0.0	done	677772.0	xuzhou	2017	7.544313531837518	110
9.0	556377208181	11.0	1265110.0	0.7	0.5058848637667871	11.0	0.0	done	1905110.0	xuzhou	2017	39.40177660969109	109
0.0	557087033655	24.0	539000.0	0.7	0.8051948051948052	24.0	0.0	done	973000.0	xuzhou	2017	35.279916590319246	107
0.0	559737700085	5.0	2210000.0	0.897534825163465	0.1085972850678733	5.0	0.0	done	2450000.0	xuzhou	2017	13.025615788386615	107
1.0	553312625315	17.0	618940.0	0.7	0.8401460561605325	17.0	0.0	done	1138940.0	xuzhou	2017	32.31509169900576	105
4.0	557087461680	16.0	813470.0	0.7	0.5015550665666835	16.0	0.0	done	1221470.0	xuzhou	2017	43.91042017562574	136
5.0	547707577221	17.0	274750.0	0.7	0.5750682438580528	17.0	0.0	done	432750.0	xuzhou	2017	33.414479982897724	103
6.0	557429514286	21.0	630186.0	0.7000005553920234	0.3871872748680548	21.0	0.0	done	874186.0	xuzhou	2017	35.74496628029022	103
7.0	548200239262	11.0	286100.0	0.7000244678248104	0.6256553652569031	11.0	0.0	done	465100.0	xuzhou	2017	38.679595539652574	102
8.0	553951718422	19.0	965920.0	0.8	0.5093589531224118	19.0	0.0	done	1457920.0	xuzhou	2017	33.70431652445948	102
9.0	557645766526	10.0	713510.0	0.7	0.868943672828692	10.0	0.0	done	1333510.0	xuzhou	2017	34.5522953088664	102
0.0	559918457906	4.0	899850.0	0.7	0.37672945490915155	4.0	0.0	done	1238850.0	xuzhou	2017	32.046840717924134	101
1.0	549604161318	3.0	492170.0	0.7	0.3250909238677693	3.0	0.0	done	652170.0	xuzhou	2017	3.7859388972001824	100
2.0	544616007260	4.0	422320.0	0.8	0.26283387005114606	4.0	0.0	done	533320.0	xuzhou	2017	3.214550253664318	99
3.0	550924463479	8.0	350000.0	0.7105156313438896	0.27714285714285714	8.0	0.0	done	447000.0	xuzhou	2017	38.13659659696969	98
4.0	552803162122	20.0	436940.0	0.7	0.6957476999130315	20.0	0.0	done	740940.0	xuzhou	2017	28.19009256248228	98
5.0	557597021326	19.0	356510.0	0.7	0.967714790608959	19.0	0.0	done	701510.0	xuzhou	2017	32.84654979344609	98
6.0	547272894744	9.0	700000.0	0.8211230382490842	0.2914285714285714	9.0	0.0	done	904000.0	xuzhou	2017	16.574076143182157	97
7.0	549494886044	20.0	625387.0	0.7	0.7995049465371042	20.0	0.0	done	1125387.0	xuzhou	2017	34.8482424233992	97
0.0	556193656967	6.0	488740.0	0.7	0.38466260179236406	6.0	0.0	done	676740.0	xuzhou	2017	45.803929962395145	94
1.0	561938691392	5.0	417620.0	0.7	0.222690484172214	5.0	0.0	done	510620.0	xuzhou	2017	28.647280266487194	94
2.0	555269653592	15.0	486430.0	0.7	0.7195279896387969	15.0	0.0	done	836430.0	xuzhou	2017	26.17421906360806	93
3.0	547779109046	4.0	534955.0	1.0	0.2336645138376125	4.0	0.0	done	659955.0	xuzhou	2017	17.291616465790582	92
4.0	559637592676	7.0	552400.0	1.0	0.38377986965966693	7.0	0.0	done	764400.0	xuzhou	2017	28.96894889359985	92
5.0	553288546767	7.0	36986.0	0.7000151411916118	0.7381171253987996	7.0	0.0	done	64286.0	xuzhou	2017	42.30720978745821	91
6.0	555579105049	8.0	552400.0	1.0	0.3294713975380159	8.0	0.0	done	734400.0	xuzhou	2017	34.76930775705438	91
7.0	560760513085	5.0	1251000.0	0.7004087117182689	0.3517186250999201	5.0	0.0	done	1691000.0	xuzhou	2017	29.85939271541425	90
8.0	553387847609	6.0	428820.0	0.7	0.4477403106198405	6.0	0.0	done	620820.0	xuzhou	2017	31.530408602913262	89
9.0	554823440235	10.0	429100.0	0.7	0.4334653926823584	10.0	0.0	done	615100.0	xuzhou	2017	33.92823308101971	89
0.0	559737164503	11.0	392000.0	0.7	1.6326530612244898	11.0	0.0	done	1032000.0	xuzhou	2017	32.08668813629035	89
1.0	555081045151	11.0	550000.0	0.9341032608695652	0.22545454545454546	11.0	0.0	done	674000.0	xuzhou	2017	27.825348155953055	88
2.0	556227039125	11.0	355192.0	0.8	0.6137525619946396	11.0	0.0	done	573192.0	xuzhou	2017	33.46640106136302	88
3.0	559761617274	8.0	249270.0	0.7	0.4412885626028002	8.0	0.0	done	359270.0	xuzhou	2017	35.68579816224082	88
4.0	560560357110	9.0	1096000.0	1.0	0.15875912408759124	9.0	0.0	done	1270000.0	xuzhou	2017	30.92733418838423	88
5.0	553390023826	15.0	299110.0	0.7	0.5750392832068469	15.0	0.0	done	471110.0	xuzhou	2017	32.92822280571573	87
6.0	559414294486	5.0	1375640.0	0.7	0.4027216422901341	5.0	0.0	done	1929640.0	xuzhou	2017	20.476816158768433	87
7.0	552695907560	6.0	899990.0	0.7	0.9833442593806598	6.0	0.0	done	1784990.0	xuzhou	2017	14.358505028959897	86
8.0	556317850049	13.0	1169000.0	0.7	0.397775876817793	13.0	0.0	done	1634000.0	xuzhou	2017	22.253089673121796	86
9.0	561671519941	4.0	455000.0	0.7	0.26373626373626374	4.0	1.0	done	575000.0	xuzhou	2017	3.2145502536643185	86
0.0	548030300411	22.0	710300.0	0.7000788488074118	0.48571026326904126	22.0	0.0	done	1055300.0	xuzhou	2017	28.402391331247678	85
1.0	550885646383	7.0	350000.0	0.7105156313438896	0.26857142857142857	7.0	0.0	done	444000.0	xuzhou	2017	28.570964281941905	85
2.0	561772938219	8.0	2450000.0	0.9016634771087885	0.3224489795918367	8.0	0.0	done	3240000.0	xuzhou	2017	34.16486638694926	85
3.0	561789790198	3.0	1339124.0	0.7000001045459725	0.3173716549027573	3.0	0.0	done	1764124.0	xuzhou	2017	0.7071067811865476	85
4.0	547642751650	4.0	288960.0	0.7	0.321843853820598	4.0	0.0	done	381960.0	xuzhou	2017	11.116804097101529	17852
5.0	553255201355	16.0	248089.0	0.7000016929449342	0.943209896448452	16.0	0.0	done	482089.0	xuzhou	2017	25.902965783161516	14392
6.0	561166050679	5.0	700000.0	0.7071378494523722	0.27714285714285714	5.0	0.0	done	894000.0	xuzhou	2017	23.46273641330013	212
8.0	552332994521	18.0	472430.0	0.7	0.7154499079228669	18.0	0.0	done	810430.0	xuzhou	2017	28.632316074839697	83
9.0	559511159583	8.0	56000.0	0.7	1.5892857142857142	8.0	0.0	done	145000.0	xuzhou	2017	26.20886800120833	83
0.0	556765867521	15.0	161000.0	0.7	0.9782608695652174	15.0	0.0	done	318500.0	xuzhou	2017	24.513470917237655	80
0.0	558940213465	3.0	577000.0	1.0	0.13518197573656845	3.0	0.0	done	655000.0	xuzhou	2017	0.7071067811865476	79
1.0	555306426873	12.0	386400.0	0.7	0.5227743271221532	12.0	0.0	done	588400.0	xuzhou	2017	27.459060435491963	78
2.0	556416532871	10.0	513000.0	1.0	0.31189083820662766	10.0	0.0	done	673000.0	xuzhou	2017	31.58718094417417	96
3.0	557596341567	15.0	359940.0	0.7	1.008501416902817	15.0	0.0	done	722940.0	xuzhou	2017	26.144557345418544	78
4.0	559962724615	9.0	1751190.0	0.7	0.38830737955333233	9.0	0.0	done	2431190.0	xuzhou	2017	28.31420923219373	78
5.0	560447056519	10.0	594260.0	0.7000353398515726	0.201931814357352	10.0	0.0	done	714260.0	xuzhou	2017	22.55979708340579	78
6.0	552340446354	4.0	2889862.0	0.7000000484452232	0.21869556400963092	4.0	0.0	done	3521862.0	xuzhou	2017	25.811818998280614	77
7.0	557598217946	17.0	427560.0	0.7	1.0852278042847787	17.0	0.0	done	891560.0	xuzhou	2017	32.84922264790186	77
8.0	559390825498	12.0	684900.0	0.7000204415372036	0.994305738063951	12.0	0.0	done	1365900.0	xuzhou	2017	30.452604340369824	77
9.0	561026204849	5.0	462840.0	0.7	0.3284072249589491	5.0	0.0	done	614840.0	xuzhou	2017	8.962886439832502	77
0.0	548309412951	16.0	302960.0	0.7	0.44560337998415633	16.0	0.0	done	437960.0	xuzhou	2017	25.267035380571997	75
1.0	555740150353	5.0	955100.0	1.0	0.46068474505287405	5.0	0.0	done	1395100.0	xuzhou	2017	28.780780624113262	100
2.0	557510852755	19.0	361690.0	0.7	0.9676795045480937	19.0	0.0	done	711690.0	xuzhou	2017	21.3711785526038	75
3.0	561751217207	4.0	500990.0	0.7	0.3533004650791433	4.0	0.0	done	677990.0	xuzhou	2017	28.01636426566921	105
4.0	561978112791	11.0	387100.0	0.7	0.5218289847584604	11.0	0.0	done	589100.0	xuzhou	2017	33.57082066318904	75
5.0	551628099522	20.0	840210.0	0.7	0.5891384296782947	20.0	0.0	done	1335210.0	xuzhou	2017	20.912060771580734	73
6.0	555597526844	21.0	393260.0	0.7	1.3426232009357677	21.0	0.0	done	921260.0	xuzhou	2017	23.551766691390995	73
7.0	547297103022	29.0	980000.0	0.7	0.8469387755102041	29.0	0.0	done	1810000.0	xuzhou	2017	21.389199038249085	84
8.0	547465488445	12.0	750000.0	1.0	0.328	12.0	0.0	done	996000.0	xuzhou	2017	20.56233264514325	100
9.0	550859045138	3.0	510000.0	0.7105043187517415	0.17254901960784313	3.0	0.0	done	598000.0	xuzhou	2017	25.11971337416094	72
0.0	559078259357	18.0	896700.0	0.7	0.9925281588045054	18.0	0.0	done	1786700.0	xuzhou	2017	28.748140036453762	72
1.0	560907318746	8.0	533610.0	0.7	0.34482112404190324	8.0	0.0	done	717610.0	xuzhou	2017	27.814436128436203	96
2.0	556132237166	14.0	294458.4	0.8	0.6112917817932855	14.0	0.0	done	474458.4	xuzhou	2017	34.37101492052085	71
3.0	557881743108	8.0	632340.0	0.9	0.32893696429136227	8.0	0.0	done	840340.0	xuzhou	2017	23.50037993613842	71
4.0	543758607189	5.0	8138900.0	1.0	0.4238902062932337	5.0	0.0	done	11588900.0	xuzhou	2017	21.792582836062977	70
5.0	547558656300	7.0	306600.0	0.7	0.2837573385518591	7.0	0.0	done	393600.0	xuzhou	2017	37.242448899072144	90
6.0	558163770866	12.0	393260.0	0.7	1.1595382189899812	12.0	0.0	done	849260.0	xuzhou	2017	32.59710767186912	70
7.0	559052202865	14.0	392490.0	0.7	0.8000203826849092	14.0	0.0	done	706490.0	xuzhou	2017	26.38518102605661	70
8.0	545791285193	16.0	350000.0	0.7	0.69	16.0	0.0	done	591500.0	xuzhou	2017	22.721921447925883	69
9.0	553422339930	15.0	739700.0	1.0	0.5596863593348654	15.0	0.0	done	1153700.0	xuzhou	2017	17.975291683617016	100
0.0	555050820852	28.0	408555.0	0.7	0.7526526416271982	28.0	0.0	done	716055.0	xuzhou	2017	15.788181233652807	69
1.0	555720815988	7.0	503544.0	0.700000556059098	0.7191029979505267	7.0	0.0	done	865644.0	xuzhou	2017	19.125898671696447	69
2.0	557891249165	5.0	1024100.0	0.7	0.44136314813006544	5.0	0.0	done	1476100.0	xuzhou	2017	26.88710967483613	69
3.0	559878310123	7.0	420000.0	0.7	0.6761904761904762	7.0	0.0	done	704000.0	xuzhou	2017	30.892285984260432	100
4.0	545816074578	8.0	640325.0	0.7	0.7714832311716706	8.0	0.0	done	1134325.0	xuzhou	2017	19.510680835549195	68
5.0	555570788955	19.0	1002050.0	0.7	0.668629309914675	19.0	0.0	done	1672050.0	xuzhou	2017	19.313398275321113	68
6.0	555721255037	12.0	353622.0	0.7000003959031937	0.6820842594634949	12.0	0.0	done	594822.0	xuzhou	2017	23.90606617576384	84
7.0	555723071290	8.0	527800.0	1.0	0.2538840469874953	8.0	0.0	done	661800.0	xuzhou	2017	35.510561809129406	68
8.0	556045192667	7.0	264040.0	0.7	0.5074988638085138	7.0	0.0	done	398040.0	xuzhou	2017	22.930536928068733	68
9.0	561943647372	5.0	610480.0	0.8	0.3292491154501376	5.0	0.0	done	811480.0	xuzhou	2017	6.898067362191626	84
0.0	548985040530	53.0	609952.0	0.7	1.060083416399979	53.0	0.0	done	1256552.0	xuzhou	2017	22.03327864765859	67
1.0	555666510239	13.0	353622.0	0.7000003959031937	0.6820842594634949	13.0	0.0	done	594822.0	xuzhou	2017	22.964344343157528	81
2.0	548957378862	8.0	218190.0	0.7	0.38956872450616437	8.0	0.0	done	303190.0	xuzhou	2017	28.083739575979344	66
3.0	548990692438	11.0	319385.0	0.7000004383427139	0.2911846204424128	11.0	0.0	done	412385.0	xuzhou	2017	22.92846016884443	66
4.0	558800924751	3.0	660000.0	0.8705975464978235	0.1318181818181818	3.0	0.0	done	747000.0	xuzhou	2017	0.7071067811865476	65
5.0	551689052466	2.0	798400.0	0.8	0.2530060120240481	2.0	0.0	done	1000400.0	xuzhou	2017	0.7071067811865476	100
